Q_ID	Ref_ANS	Stud_ANS	Class
9	 جرائم النصب والاحتيال تصنف في المجموعة الأولى التي تقع على الانترنت أي أن الشبكة تكون محلا لها	جرائم النصب و الإحتيال	3
6	 هي عنف منظم تقوم به جماعات ترتكب أفعالا تخترق بها القانون للحصول على مكاسب مالية، بطرق وأساليب غير مشروعة تنفذ بعد تدبير وتنظيم	هي من أخطر أنواع الجرائم على الإنترنت لتحقيق ربح مادي و معلوماتي سريع لأنها كما يوحي إسمها هي جريمة تستعمل وسائل غير قانونية و منظمة في نفس الوقت للإختراق الكلي للأنظمة الإلكترونية.	2
27	 تطوير الخبرة الفنية للمحققين المتعلقة باستعمال التكنولوجيا في إثبات الجرائم، توسيع وإدراج مختلف أنواع الجرائم الالكترونية تحت طائلة التشريع القانوني.	وجود خبراء يفهمون بالامر، وجوب تطبيق العقوبات.	3
31	 تقارير إلى المنظمة بكيفية اختراق النظام مما يسمح للمنظمة بتحسين دفاعاتها ورفع مستوى الأمن ثغرات أمنية تسمح للمطور بتصحيح منتجه وتحسين أمانه قبل اختراقه .	إختبار الإختراق يأخذ فيه الهاكر إذن من المؤسسة لإختراقهم بكشف الثغرات و العيوب الموجودة في النظام و يبلغ عنها قصد إصلاحها لا يقوم بإستغلالها و يلقى أجره .	3
46	 الدود و الفيروسات برامج ماكرة هدفها تخريبي تختلف في طريقة العمل أو الهجوم فبينما يكرر الفيروس نفسه باقترانه ببرامج أخرى تستغل الدودة فجوات في نظام التشغيل للقيام بهجوم مباشر        	الفيروس يكون دائما مع برنامج لكي يعمل معه أما الدود فلا يحتاج إلى برنامج ليعمل يمكنه العمل وحده .	3
40	 بفضل الخادم الوكيل (البروكسي) الذي يقوم بإعداد إحصاءات عن المستخدمين و عن المواقع الإلكترونية التي يتصفحونها	من خلال الخادم الوكيل فهو يقوم بإعداد إحصاءات عن عادات مستخدمين و ما يحبون.	5
4	  إضفاء صفة المشروعية على الأموال القذرة المتأتية غالبا من التجارة غير المشروعة في المخدرات أو غيرها   بتوظيفها في نشاطات وهمية على الانترنت	هي نوع من الجرائم الإلكترونية المالية تتم عند بيع المخدرات أو المواد المصنوعة عبر لأنترنت ثم إدخال الأموال المتحصل عليها إلى البنوك و إخراجها .	2
2	 حماية وتأمين كافة الموارد المستخدمة في معالجة المعلومات من منشآت نفسها والأفراد العاملين فيها وأجهزة الحاسب المستخدمة فيها ووسائط المعلومات التي تحتوي على البيانات    وذلك في جميع مراحل تواجد المعلومة (التخزين – النقل – المعالجة)	هو إستعمال الموارد المتوفرة من أجل حماية المعلومات و البيانات من الناحية الأكاديمية : هو علم محاربة الإختراق من الناحية التقنية تطوير التقنيات و البرامج لمحاربة الإختراق، من الناحية الإدارية : إستعمال القانون و التشريعات.	4
26	  جرائم السطو على أرقام البطاقات الائتمانية تزوير البيانات الجرائم المنظمة تجارة المخدرات، غسيل الأموال.  	غسيل الأموال، التجارة بالمخدرات، سرقة الحسابات البنكية،. الجريمة المنظمة.	4
5	 هو العلم الذي يستخدم التحليل الإحصائي لصفات الإنسان الحيوية وذلك للتأكد من هويته الشخصية باستخدام صفاته الفريدة وهي صفات سلوكية وصفات فيزيائية	هو علم يقوم بالتحليل الاحصائي لصفات الانسان الفريدة لتأكيد هوية المستخدمين مثل الوجه بصمة اليد قزحية العين	4
41	 نقص الخبرة الفنية للمحققين المتعلقة باستعمال التكنولوجيا في إثبات الجرائم و عدم إدراج مختلف أنواع الجرائم الالكترونية في التشريع القانوني لأنها جرائم جديدة.	لصعوبة تحديد هوية المجرمين و ذلك لانتحالهم شخصيات وهمية و اتباعهم لتقنيات دقيقة و كذلك قدرتهم على انتهاك انظمة القانون العام	1
4	  إضفاء صفة المشروعية على الأموال القذرة المتأتية غالبا من التجارة غير المشروعة في المخدرات أو غيرها   بتوظيفها في نشاطات وهمية على الانترنت	استعمال الأموال التي تمسكها بطرق غير شرعية في مشاريع ضخمة وتصرح غالبا على أنها أموال مقترضة من البنك.	3
8	 المعاكسات، السب والقذف، التشهير، تخويف أو تهديد، نشر صور غير لائقة	السب التهديد، الابتزاز، التشهير سواء بمعلومات او صور	5
35	 تزايد عدد المخترقين ويقابلها زيادة عدد الثغرات الأمنية للأجهزة والبرامج يوفر فرصاً للإجرام الإلكتروني بالإضافة إلى تطور برامج الاختراق وسهولة استعمالها	تطور أدوات الاختراق، تكتم الضحايا، تقدير برامج عملاقة، سرعة تطور مجال الاختراق	4
16	  تسجيل جميع ضغطات المفاتيح  وبالتالي كل كلمات المرور المدخلة على الكمبيوتر و أرقام البطاقات الائتمانية لغرض السرقة كما يستعمل أيضا لإثبات الهوية كقياس حيوي سلوكي .	التجسس على جهاز معين برصد حركة المفاتيح و سرعة الضربة و تسجيل ما يقوم بكتابته الجهاز و ارساله للمخترق حتى يحصل على المعلومات	2
1	 هي كل سلوك غير قانوني يتم باستخدام الأجهزة الإلكترونية) الهاتف، الكمبيوتر، الانترنت (ينتج عنه حصول المجرم على فوائد مادية أو معنوية مع تحميل الضحية خسارة   وغالبا ما يكون هدف هذه الجرائم هو القرصنة من أجل سرقة أو إتلاف المعلومات وتكون عادة الانترنت أداة لها أو مسرحا لها	هي كل سلوك غير قانوني يتم باستخدام الوسائل الالكترونية (الأجهزة) حيث يحصل المجرم على  فوائد المادية و معنوية و قد يلحق الضرر بالضحية لهدف  سرقة المعلومات أو إتلافها أو الإطلاع عليها.	5
9	 جرائم النصب والاحتيال تصنف في المجموعة الأولى التي تقع على الانترنت أي أن الشبكة تكون محلا لها	هي جريمة تحفزك على إعطاء بعض المعلومات التي تساعد المجرم على اتمام جريمته وهي جريمة السطو على الأموال تقع على الإنترنت	1
3	 هي ممارسة تستخدم أساليب التلاعب النفسي (العقلي) لإيذاء و خداع الآخرين والحصول على معلومات سرية يتم من خلالها اختراق الأمن بسبل غير تقنية عن طريق الهاتف أو البريد الالكتروني أو صفحات الانترنت أو وجها لوجه	هي التلاعب بنفسية وعقل الضحية مع إغرائها من أجل الحصول على معلومات معينة	2
16	  تسجيل جميع ضغطات المفاتيح  وبالتالي كل كلمات المرور المدخلة على الكمبيوتر و أرقام البطاقات الائتمانية لغرض السرقة كما يستعمل أيضا لإثبات الهوية كقياس حيوي سلوكي .	يسجل كل ضربات لوحة المفاتيح و يرسلها المخترق عبر بريد الإلكتروني مثلا	2
8	 المعاكسات، السب والقذف، التشهير، تخويف أو تهديد، نشر صور غير لائقة	انتحال الشخصياتالابتزاز، نشر الصور الخاصة	2
22	 النسخ  غير القانوني  للبرامج، توزيع المواد ذات حقوق النشر بطريقة غير قانونية بما في ذلك الصور في الصيغة الإلكترونية والمطبوعة، والمواد المرئية والسمعية والمخزنة على شرائط أو أقراص مرنة، أو أقراص مدمجة أو على الحاسب.	تتمثل جرائم الملكية الفكرية في توزيع معلومات تحوز على حقوق النشر بطريقة غير قانونية	3
48	  الفيروس و برنامج الإنزال برامج ماكرة هدفها تخريبي تختلف في طريقة العمل أو الهجوم فبينما يكرر الفيروس نفسه باقترانه ببرامج أخرى يقوم برنامج الإنزال بمراوغة برامج مكافحة الفيروسات بنقل وتركيب الفيروسات المحمولة في طياته	الفيروس هو برنامج مضر يقترن ببرنامج أخر لنسخ نفسه و يعمل عند عمل برنامج أما برنامج الإنزال فليس ببرنامج مضر و لا يعتد على برنامج آخر للعمل يستخدم بحصر أشخاص للوصول إلى مواقع و حجبها	1
12	  تقاس بقوة أضعف حلقة فيها وهي الإنسان (العنصر البشري) .	تقاس بعدم وجود ثغرات كثيرة و وجود مضاد الفيروسات و كل التدبيرات اللازمة للحد من هجمات المخترقين	0
32	 اختراق نظام أمن بدون إذن، كشف العيوب الأمنية في البرامج أو على مواقع الويب بشكل عام بدلاً من كشف الخلل بشكل خاص إلى المؤسسة وإعطائها الوقت لإصلاحه مما يعطي الفرصة لاستغلاله من طرف قراصنة القبعات السوداء .	يخبر قراصنة القبعات الرمادية المؤسسة وحدها بالثغرات الموجودة لكي تتمكن المؤسسة من حماية نفسها و يبقى عمل غير قانوني	1
6	 هي عنف منظم تقوم به جماعات ترتكب أفعالا تخترق بها القانون للحصول على مكاسب مالية، بطرق وأساليب غير مشروعة تنفذ بعد تدبير وتنظيم	هي جريمة عنيفة تكون من طرف مجموعة للحصول على المال و تمتاز بالتنظيم والحصول المال	4
46	 الدود و الفيروسات برامج ماكرة هدفها تخريبي تختلف في طريقة العمل أو الهجوم فبينما يكرر الفيروس نفسه باقترانه ببرامج أخرى تستغل الدودة فجوات في نظام التشغيل للقيام بهجوم مباشر        	الفيروس يصيب فور دخوله يمكن تعطيله أما الدود فإنه حتى و بعد تعطيله يعيد تكوين نفسه تلقائيا.	1
9	 جرائم النصب والاحتيال تصنف في المجموعة الأولى التي تقع على الانترنت أي أن الشبكة تكون محلا لها	جرائم الاختراق عبر الإغراق بالرسائل و نصنفها التي تقع على الانترنت	2
3	 هي ممارسة تستخدم أساليب التلاعب النفسي (العقلي) لإيذاء و خداع الآخرين والحصول على معلومات سرية يتم من خلالها اختراق الأمن بسبل غير تقنية عن طريق الهاتف أو البريد الالكتروني أو صفحات الانترنت أو وجها لوجه	هي استعمال أساليب التأثير النفسي لخداع الضحية للحول على معلومات سرية	3
47	 القرصنة هي جريمة اختراق وسرقة معلومات يقوم بها قراصنة القبعات السوداء دون اذن لاغراض تخريبية أما اختبار الاختراق فيتم فيه توظيف العديد من ذوي القبعات البيضاء لاختبار أنظمة أمان أجهزة الكمبيوتر في المؤسسات مما يسمح بتحديد عيوبها وثغراتها قصد تحسين دفاعاتها	القرصنة : اختراق لمواقع بهدف سرقة واتلاف البيانات، اختبار الاختراق : يقوم بها مختصون لاختبار المنتوج واظهار عيوبه ليتمكن المبرمج من اصلاح هده العيوب و الثغرات	4
12	  تقاس بقوة أضعف حلقة فيها وهي الإنسان (العنصر البشري) .	تقاس سلسلة الأمن بقياس مدى سهولة اختراق النظام و عدد الثغرات الموجودة في النظام	0
18	 الحمض النووي - قزحية العين - بصمة اليد -  بصمة الإصبع - الوجه 	الحمض النووي البصمة الوراثية و ماسح اليد قزحية العين و شبكية العين	3
29	 الأمن والخصوصية، البديل لحمل الوثائق الثبوتية البديل لحفظ وتذكر الأرقام السرية، تأمين سرية العمليات المالية.	عدم حمل الوثائق الشخصية، الحد من الجريمة، الأمن والخصوصية، عدم حفظ كلمة السر	4
38	  نظرا لتكتم الضحايا على الجرائم تفاديا للإعلان والتشهير لما فيه من إساءة للعائلات أو لسمعة المؤسسات بالإضافة إلى أن الكثير من الجرائم لا تترك أثرا	لان الجريمة الالكترونية لا تترك اثرا فيزيائيا مثل الجريمة في الواقع لذلك يصعب على المحقق التقليدي التحقق في الجريمة الالكترونية	2
25	 استخدام الانترنت في التجنيد والتدريب وتبادل المعلومات بين المنظمات الإرهابية المختلفة بإنشاء وتصميم مواقع لنشر الأفكار الإرهابية  و تعليم الطرق والوسائل التي تساعد على القيام بالعمليات الإرهابية، استهداف البنية التحتية للمعلومات للمؤسسات للتأثير على الرأي العام العالمي.	تسهيل الاتصال للارهاب تهديد وتخويف الاطفال لاستغلالهم	2
47	 القرصنة هي جريمة اختراق وسرقة معلومات يقوم بها قراصنة القبعات السوداء دون اذن لاغراض تخريبية أما اختبار الاختراق فيتم فيه توظيف العديد من ذوي القبعات البيضاء لاختبار أنظمة أمان أجهزة الكمبيوتر في المؤسسات مما يسمح بتحديد عيوبها وثغراتها قصد تحسين دفاعاتها	تعتبر القرصنة فعل غير اخلاقي فهي اختراق بدون اذن بهدف السرقة أو تخريب المعلومات أما اختبار الاختراق فهو فعل اخلاقي ومشروع هدفه كشف الثغرات بهدف اصلاحها و تقوية نظام الأمن	4
34	 يثق الإنسان بالآخرين فيسهل خداعه عن طريق الهندسة الاجتماعية النفسية بحيث يمكن اختراق الأمن بسبل غير تقنية لا توجد تقنية تمنع خداع الإنسان، اختراق الإنسان أسهل من اختراق الأجهزة خاصة في ضوء قلة التوعية.	لأنه من يتحكم في النظام المعلوماتي و لا توجد طرق ناجعة ???? من أجل تفادي اخطائه.	1
33	 حجب  المواقع إعداد إحصاءات عن المواقع الإلكترونية لاستعمالها من طرف وكالات التسويق توفير عرض النطاق الترددي، إعداد إحصاءات المستخدم.	حجب بعض المواقع، التحكم في استخدام الانترنت	2
33	 حجب  المواقع إعداد إحصاءات عن المواقع الإلكترونية لاستعمالها من طرف وكالات التسويق توفير عرض النطاق الترددي، إعداد إحصاءات المستخدم.	العلم بكل ما يقوم به المستخدم، حجز المواقع الغير مراد بها وضع حواجز للمستخدمين حيث لا يستطيعون القيام بجميع العمليات التي يريدونها) لا يستطيع الكل التطلع على كل شيء.(	4
13	 ذكاء و قدرة عاليتين على كتابة وتصميم البرامج، وفهم عميق لكيفية عمل الحاسب الآلي والقدرة على اختراق أنظمة الأمان وتكسيرها	مهارات عالية في كتابة و تصميم البرامج، فهم عميق لأسس الحاسب الآلي، الذكاء .	4
38	  نظرا لتكتم الضحايا على الجرائم تفاديا للإعلان والتشهير لما فيه من إساءة للعائلات أو لسمعة المؤسسات بالإضافة إلى أن الكثير من الجرائم لا تترك أثرا	اغلب الجرائم غير مكشوفة او تم التستر عنها او تم اكتشافها بعد فوات الاوان	4
8	 المعاكسات، السب والقذف، التشهير، تخويف أو تهديد، نشر صور غير لائقة	التحرش الاغواء  الصور غير اللائقة ( خصوصية الفرد) الابتزاز التشهير السب و القذف	4
29	 الأمن والخصوصية، البديل لحمل الوثائق الثبوتية البديل لحفظ وتذكر الأرقام السرية، تأمين سرية العمليات المالية.	النتائج المترتبة هي: الامن و الخصوصية بحيث يتم رفض او تصريح بالدخول للأشخاص الغير معنيون، تامين سرية العمليات المالية في الصراف الالي و التجارة الالكترونية	4
37	  لأن العائد المادي لسياسة الأمن المبكر غير منظور مسبقا في غياب ثقافة الأمن	الفوائد و تجنب الخسائر العائدة من تطوير سياسة الأمن في وقت مبكر غير متطور و متجاهل كما يتم الإستهانة به (الشعور بالأمان)، إدراك أهمية الأمر بعد حدوث إختراق للنظام .	2
3	 هي ممارسة تستخدم أساليب التلاعب النفسي (العقلي) لإيذاء و خداع الآخرين والحصول على معلومات سرية يتم من خلالها اختراق الأمن بسبل غير تقنية عن طريق الهاتف أو البريد الالكتروني أو صفحات الانترنت أو وجها لوجه	هي كل وسائل الخداع تجاه شخص لخداعه وسرقة معلوماته الخاصة	3
40	 بفضل الخادم الوكيل (البروكسي) الذي يقوم بإعداد إحصاءات عن المستخدمين و عن المواقع الإلكترونية التي يتصفحونها	عن طريق الخادم الوكيل بتسجيل عناوين IP الخاصة.	2
5	 هو العلم الذي يستخدم التحليل الإحصائي لصفات الإنسان الحيوية وذلك للتأكد من هويته الشخصية باستخدام صفاته الفريدة وهي صفات سلوكية وصفات فيزيائية	هو العلم الذي يدرس صفات الانسان الحيوية و الاهتمام بدراسة الصفات الفريدة	3
4	  إضفاء صفة المشروعية على الأموال القذرة المتأتية غالبا من التجارة غير المشروعة في المخدرات أو غيرها   بتوظيفها في نشاطات وهمية على الانترنت	]   القيام بإرجاع الأموال المتحصل عليها بطرق غير قانونية على أنهما أموال متحصل عليها بطرق قانونية بالتحايل على بعض المواقع او بطرق مختلفة كشراء العملات الافتراضية مثلا.	2
32	 اختراق نظام أمن بدون إذن، كشف العيوب الأمنية في البرامج أو على مواقع الويب بشكل عام بدلاً من كشف الخلل بشكل خاص إلى المؤسسة وإعطائها الوقت لإصلاحه مما يعطي الفرصة لاستغلاله من طرف قراصنة القبعات السوداء .	-تقوم باستغلال الفجوات الامنية لنظام المؤسسة  و عدم الابلاغ عنها لتسهيل عملية الاقتحام و لاختراق اجهزة و انظمة المؤسسة من طرف اصحاب قبعة السوداء، تخريب الأجهزة، حصول على معلومات سرية التهديد و نصب و الاحتيال، التزوير، دخول في معاملات غير قانونية.	1
43	 الإحساس الخاطئ بالأمن أمر خطير لأنه يؤدي إلى إهمال التدابير الأمنية على الرغم من عدم وجود نظام أمني مثالي  فيما يساعد الشعور العام بانعدام الأمن على منع المخاطر الأمنية  وتعزيز سياسة الأمن	الاحساس بالامن يجعل الفرد غير مباليا لسلامة و سرية الاحساس الصحيح بعدم الأمن يجعل الفرد يأخذ احتياطاته من أجل حماية معلوماته	5
40	 بفضل الخادم الوكيل (البروكسي) الذي يقوم بإعداد إحصاءات عن المستخدمين و عن المواقع الإلكترونية التي يتصفحونها	يمكن مثلا إستعمال البروكسي كي يسجل المواقع المتصفحة كثيرا من طرف المستخدمين و من خلال الإحصائيات يمكن التعرف على أكثر الصفحات تصفحا .	3
15	  تغيير أو سرقة أو  إزالة المعلومات التي يطالها المخترق، تخريب وتعطيل الأجهزة، تغيير وجه المواقع تبطئة حركة التصفح وانقطاعها على فترات.	تغيير محتوى الصفحات  تغيير البيانات للمستخدمين  سرقة البيانات و المعلومات .	3
10	 ثقافة أمن المعلومات، التشريع القانوني، التربية وثقافة الوعي واستعمال وسائل الحماية الفنية، الإدارية والمادية 	أسس حسية و مادية: مثل كاميرات المراقبة أسس إدارية: تكون من طرف المنشأة، أسس توعوية: توعية الجميع بها إستخدام المقياس الحيوي أو كلمات المرور .	2
41	 نقص الخبرة الفنية للمحققين المتعلقة باستعمال التكنولوجيا في إثبات الجرائم و عدم إدراج مختلف أنواع الجرائم الالكترونية في التشريع القانوني لأنها جرائم جديدة.	لصعوبة كشف هوية المخترق و حدوث عمليات الاختراق من قبل بارعين	3
35	 تزايد عدد المخترقين ويقابلها زيادة عدد الثغرات الأمنية للأجهزة والبرامج يوفر فرصاً للإجرام الإلكتروني بالإضافة إلى تطور برامج الاختراق وسهولة استعمالها	لان الجريمة لا تترك اثرا، تطور العلم و البرمجيات، القدرة الفنية الهائلة للمخترقين، تحتاج الى ذكاء عالي و لا يستطيع الشخص التقليدي ان يخترق، عدم و جود دعم مادي للحد من الاجرام.	3
25	 استخدام الانترنت في التجنيد والتدريب وتبادل المعلومات بين المنظمات الإرهابية المختلفة بإنشاء وتصميم مواقع لنشر الأفكار الإرهابية  و تعليم الطرق والوسائل التي تساعد على القيام بالعمليات الإرهابية، استهداف البنية التحتية للمعلومات للمؤسسات للتأثير على الرأي العام العالمي.	توظيف شبكة الانترنت في تعزيز جرائم الارهاب الالكتروني عن طريق تصميم مواقع الكترونية مثلا تستخدم للتجنيد تعليم صناعة القنابل و كذلك تستخدم لنشر فيديوهات الترعيب و التخويف	4
14	 استخدام أساليب التلاعب النفسي عن طريق - الهاتف - صفحات الانترنت-   البريد الالكتروني وجها لوجه.	هي مختلف الألاعيب و الخدع النفسية و العقلية التي تهدف للحصول على معلومات وجه لوجه عن طريق كلام مزاح استغلال ثقة مفرطة، الهاتف النقال مكالمات رسائل نصية، البريد الالكتروني	4
5	 هو العلم الذي يستخدم التحليل الإحصائي لصفات الإنسان الحيوية وذلك للتأكد من هويته الشخصية باستخدام صفاته الفريدة وهي صفات سلوكية وصفات فيزيائية	هوعلم يهتم بدراسة الاحصاء القياسي للصفات البيولوجية الخاصة بكل انسان	3
14	 استخدام أساليب التلاعب النفسي عن طريق - الهاتف - صفحات الانترنت-   البريد الالكتروني وجها لوجه.	التأثير و تضليل المستخدمين و جعلهم يدخلون معلوماتهم الشخصية بكل ثقة مكتسبة من الرسائل المبعوثة لهم مثال : من فضلك أكد هويتك ولأسباب أمنية ادخل بياناتك الشخصية في الخانات التالية.	1
9	 جرائم النصب والاحتيال تصنف في المجموعة الأولى التي تقع على الانترنت أي أن الشبكة تكون محلا لها	تصنف ضمن جرام الاختراق كجريمة نفسية	0
13	 ذكاء و قدرة عاليتين على كتابة وتصميم البرامج، وفهم عميق لكيفية عمل الحاسب الآلي والقدرة على اختراق أنظمة الأمان وتكسيرها	يتمتع قراصنة الأنظمة بالذكاء و الحيلة و الفهم الجيد للحواسيب و أنظمة تشغيلها و كيفية تصميمها..	4
23	 جرائم القرصنة وانتهاك الخصوصية. تصنف في المجموعة الاولى  التي تقع على الانترنت  أي أن الشبكة تكون محلا لها	كشف عيوب الدبلوماسيين بأوراق رسمية .	0
19	 الصوت - التوقيع اليدوي - ضربات لوحة المفاتيح 	الصوت – التوقيع اليدوي – طريقة نقرة على لوحة المفاتيح	5
28	  يتحكم الهاكر في الجهاز المخترق عبر باب خلفي يمكنه من : سرقة المعلومات كسرقة البريد الالكتروني، أو سرقة الهوية، تحميل ملفات من وإلى هذا الجهاز دون علم صاحبه، تركيب برمجيات تجسس على الجهاز.	السماح للمجرم أو المقرصن بالولوج إلى الجهاز و الأنظمة و البرامج و استغلالها لهذه المعلومات (سرقة، تزوير، تغيير دون علم صاحبه و يمكنه حتى تعطيلها أو تخريبها.	4
23	 جرائم القرصنة وانتهاك الخصوصية. تصنف في المجموعة الاولى  التي تقع على الانترنت  أي أن الشبكة تكون محلا لها	نوع الجرائم التي تقع على الانترنت (المجموعة الأولى) في المواقع المعادية .	1
13	 ذكاء و قدرة عاليتين على كتابة وتصميم البرامج، وفهم عميق لكيفية عمل الحاسب الآلي والقدرة على اختراق أنظمة الأمان وتكسيرها	بالذكاء للتمكن من اكتشاف الثغرات القدرة على إقناع الضحايا و استغلال المواقف، و يسقطون الضحية في الفخ و قبل هذا يقومون بدراسة و تقييم الوضع قبل محاولة الاختراق، وهم يؤمنون بأنهم قادرون على اسقاط أي نظام كان فهم يؤمنون بأنه لا توجد حماية كاملة و أن الثغرات موجودة دائما.	4
27	 تطوير الخبرة الفنية للمحققين المتعلقة باستعمال التكنولوجيا في إثبات الجرائم، توسيع وإدراج مختلف أنواع الجرائم الالكترونية تحت طائلة التشريع القانوني.	إضافة عقوبات كالسجن أو الغرامة المالية لمرتكبي الجرائم الإلكترونية ووقع العقوبة ان كانت بسيطة، مضاعفة العقوبة حسب الضرر الذي يمكن أن يلحق به	1
36	  إن تطوير البرامج الضخمة ينتج عنه ثغرات أمنية أكثر وصعوبات في التحكم فيها خاصة مع تزايد عدد المخترقين وسرعة الهجمات )كلما كبر البرنامج كلما كبرت الثغرات الأمنية(	كلما كبر برنامج زادت الثغرات	4
13	 ذكاء و قدرة عاليتين على كتابة وتصميم البرامج، وفهم عميق لكيفية عمل الحاسب الآلي والقدرة على اختراق أنظمة الأمان وتكسيرها	هم مخترقون غير أخلاقيون من القبعة الرمادية مهمتهم الدخول أو إختراق موقع أو نظام دون إذن و نشر ما وجدوه من وثائق و معلومات .	1
20	كلمة المرور ،القياس الحيوي ،التشفير ، الجدران النارية، التوقيع الالكتروني. 	من خلال بريده الإلكتروني وكلمات مرور ورقم الهاتف أو عنوان بيته.	2
46	 الدود و الفيروسات برامج ماكرة هدفها تخريبي تختلف في طريقة العمل أو الهجوم فبينما يكرر الفيروس نفسه باقترانه ببرامج أخرى تستغل الدودة فجوات في نظام التشغيل للقيام بهجوم مباشر        	الفيروسات برامج تقترن ببرامج أخرى و تشتغل باشتغال هذه الأخيرة و تقوم بنسخ نفسها باقترانها مع برامج أخرى أما الدود فهو يستغل حدوث أمرها في النظام لينفذ هجوما مباشرا ضدها و هي النقطة المضافة إليه بالنسبة للفيروس.	4
26	  جرائم السطو على أرقام البطاقات الائتمانية تزوير البيانات الجرائم المنظمة تجارة المخدرات، غسيل الأموال.  	غسيل الأموال، إستخدام الحاسب الآلي، تجارة المخدرات عبر الإنترنت، تزوير الأنترنت .	4
5	 هو العلم الذي يستخدم التحليل الإحصائي لصفات الإنسان الحيوية وذلك للتأكد من هويته الشخصية باستخدام صفاته الفريدة وهي صفات سلوكية وصفات فيزيائية	هو علم يستخدم التحليل الاحصائي لصفات الانسان اتجاه هويته باستخدام الصفات الفريدة	2
42	 النمو السريع في استخدامات التطبيقات الإلكترونية واستخدام الانترنت  والتي تتطلب بيئة آمنة. (التجارة الإلكترونية، والحكومة الإلكترونية.) سرعة تغير مجال التقنية المعلوماتية، تزايد عدد المخترقين ويقابلها زيادة عدد الثغرات الأمنية.	لأن هناك تطور في التطبيقات المستعملة .و كثرة إستعمال الحاسب الآلي في أداء الأعمال ظهور التجارة الإلكترونية و الحكومة الإلكترونية و أيضا زيادة عدد المخترقون	4
10	 ثقافة أمن المعلومات، التشريع القانوني، التربية وثقافة الوعي واستعمال وسائل الحماية الفنية، الإدارية والمادية 	توعية المستخدمين للحاسوب او الاجهزة الالكترونية حول أمن المعلومات، تطبيق قوانين حول المجرمين أو المخترقين غير الشرعيين، التربية و الأخلاق.	4
41	 نقص الخبرة الفنية للمحققين المتعلقة باستعمال التكنولوجيا في إثبات الجرائم و عدم إدراج مختلف أنواع الجرائم الالكترونية في التشريع القانوني لأنها جرائم جديدة.	صعوبة تطبيق مفاهيم الحياة الواقعية على الواقع الإفتراضي عدم ترك الجريمة لأدلة ملموسة التغيير المستمر في تطور الأنظمة الإلكترونية.	1
26	  جرائم السطو على أرقام البطاقات الائتمانية تزوير البيانات الجرائم المنظمة تجارة المخدرات، غسيل الأموال.  	السطو على أرقام بطاقة الائتمان، تبييض الأموال، بيع المخدرات والأسلحة .	2
15	  تغيير أو سرقة أو  إزالة المعلومات التي يطالها المخترق، تخريب وتعطيل الأجهزة، تغيير وجه المواقع تبطئة حركة التصفح وانقطاعها على فترات.	تبطيء حركة التصفح في فترات منتظمة، تعذر الدخول لبيانات المستخدمين، سرقة و تغيير وإتلاف المعلومات  السرية تغيير وجه الموقع، تخريب الموقع.	4
34	 يثق الإنسان بالآخرين فيسهل خداعه عن طريق الهندسة الاجتماعية النفسية بحيث يمكن اختراق الأمن بسبل غير تقنية لا توجد تقنية تمنع خداع الإنسان، اختراق الإنسان أسهل من اختراق الأجهزة خاصة في ضوء قلة التوعية.	لأن الإنسان ضعيف و يسهل التلاعب به فهو بطبعه يميل إلى الثقة بالآخرين و لا توجد سبل تقنية لحمايته من هذا.	4
36	  إن تطوير البرامج الضخمة ينتج عنه ثغرات أمنية أكثر وصعوبات في التحكم فيها خاصة مع تزايد عدد المخترقين وسرعة الهجمات )كلما كبر البرنامج كلما كبرت الثغرات الأمنية(	لأن تطوير البرامج الضخمة يكون فيه العديد من الثغرات	3
4	  إضفاء صفة المشروعية على الأموال القذرة المتأتية غالبا من التجارة غير المشروعة في المخدرات أو غيرها   بتوظيفها في نشاطات وهمية على الانترنت	هي عملية تزوير الأموال أي سرقة الأموال من البريد الإلكتروني .	0
47	 القرصنة هي جريمة اختراق وسرقة معلومات يقوم بها قراصنة القبعات السوداء دون اذن لاغراض تخريبية أما اختبار الاختراق فيتم فيه توظيف العديد من ذوي القبعات البيضاء لاختبار أنظمة أمان أجهزة الكمبيوتر في المؤسسات مما يسمح بتحديد عيوبها وثغراتها قصد تحسين دفاعاتها	القرصنة تكون باقتحام النظام من اجل تحقيق مصالح و مكاسب شخصية، اختبار الاختراق يكون من طرف الخبراء (قراصنة القبعات البيضاء) وبتصريح من المؤسسات باستعمال برامج معدة مسبقا من اجل اختبار امن الموقع	4
28	  يتحكم الهاكر في الجهاز المخترق عبر باب خلفي يمكنه من : سرقة المعلومات كسرقة البريد الالكتروني، أو سرقة الهوية، تحميل ملفات من وإلى هذا الجهاز دون علم صاحبه، تركيب برمجيات تجسس على الجهاز.	فور الإصابة بهذا النوع من البرمجيات يتصل عن طريق باب خلفي عبر الأنترنت، التحكم في الجهاز، سرقة المعلومات منه كسرقة البريد الإلكتروني، تحميل ملفات من أي جهاز دون علم صاحبه، تركيب برمجيات تجسس كلوحة المفاتيح.	5
